0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
831.0,0.0,0.0,778.0,-0.4373001456260681,0.8419218063354492,-1.2713289260864258,0.5624650716781616,0.32510703802108765,1.2954531908035278,-0.8135461807250977,0.5880813002586365,0.31994080543518066,0.9327397346496582,1.1913626194000244,-0.5104389786720276,0.1495875120162964,-0.7473250031471252,-0.05800832062959671,1.5487208366394043,1.0,7.0,2.0
58.0,0.0,0.0,57.0,2.411531925201416,0.46784549951553345,-2.9035348892211914,-3.682427406311035,1.088869571685791,3.062983751296997,0.39740487933158875,-2.1085691452026367,-0.11352109909057617,-3.156623363494873,-2.038393259048462,-1.5755301713943481,2.4910871982574463,-3.722869634628296,3.8427467346191406,-2.085352897644043,2.0,1.0,4.0
11.0,0.0,0.0,11.0,2.487614154815674,-0.8527253866195679,-1.490057110786438,-3.496460199356079,1.4999431371688843,-1.0916061401367188,1.2030022144317627,-2.7439510822296143,-2.0465612411499023,-0.9030926823616028,0.08456618338823318,2.324739694595337,2.462883472442627,-3.0205044746398926,2.877242088317871,-0.8238580822944641,2.0,6.0,4.0
239.0,0.0,0.0,239.0,-4.109846115112305,-0.4545472264289856,1.5420092344284058,7.429901123046875,0.6010259389877319,0.4646064341068268,0.7922045588493347,4.052844047546387,-2.3235480785369873,-1.750720739364624,2.3945422172546387,-3.180659532546997,-5.5313615798950195,8.001957893371582,-7.758790969848633,-0.013198208063840866,2.0,1.0,2.0
1021.0,0.0,0.0,1021.0,-5.149264335632324,2.209751605987549,1.3903818130493164,7.063710689544678,1.5934243202209473,3.5562400817871094,-0.2976868152618408,5.591884136199951,0.22741053998470306,-0.02632169984281063,1.4311829805374146,2.0904221534729004,-6.283401012420654,7.956343173980713,-7.937002182006836,-1.6605238914489746,2.0,3.0,2.0
77.0,0.0,0.0,77.0,0.09611614048480988,-0.33604663610458374,-1.3656071424484253,1.3579130172729492,-1.1474350690841675,-0.5218468904495239,-0.5922613739967346,0.6589433550834656,-0.5639230012893677,-0.2303272783756256,1.028277039527893,0.08856525272130966,-1.7042524814605713,2.1465234756469727,-1.5342906713485718,-0.24337145686149597,2.0,1.0,2.0
4.0,0.0,0.0,4.0,-2.8068461418151855,2.9224250316619873,-0.83585524559021,5.568347930908203,-0.05209207534790039,2.1983249187469482,-0.16204452514648438,3.3352670669555664,-1.0845837593078613,0.14480015635490417,2.494831085205078,-2.130594491958618,-5.452205657958984,7.170154094696045,-6.771451950073242,-2.0681817531585693,2.0,6.0,4.0
3.0,0.0,0.0,3.0,-2.5490779876708984,-0.07464880496263504,0.6301697492599487,4.586386203765869,1.3195685148239136,0.057691458612680435,0.5449454188346863,2.804612398147583,-0.7831218838691711,-1.0764673948287964,-1.7270604372024536,1.979344367980957,-4.139834880828857,6.671988010406494,-6.0499372482299805,-0.6345881819725037,2.0,3.0,2.0
21.0,0.0,0.0,21.0,-1.1266642808914185,0.7205091118812561,0.7599264979362488,2.16642165184021,0.9435763359069824,-2.2321951389312744,0.39206448197364807,0.8677778244018555,-2.516305446624756,-1.052458643913269,-0.3568249046802521,1.1494730710983276,-1.9375542402267456,3.571537733078003,-2.8618338108062744,-0.8837341070175171,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-1.2325057983398438,1.3130531311035156,-1.6029549837112427,2.769637107849121,1.4453176259994507,2.126979112625122,-0.0901847705245018,1.714443564414978,-1.7312307357788086,-1.5562902688980103,-0.8151531219482422,-1.5898194313049316,-2.421983003616333,4.414216995239258,-4.185338973999023,-0.9255173802375793,2.0,1.0,4.0
182.0,16.0,15.0,182.0,-1.2004092931747437,5.037064075469971,0.0705084428191185,2.0743770599365234,1.5141916275024414,3.4842746257781982,-1.4643563032150269,1.1530894041061401,1.2760981321334839,-0.18990415334701538,1.253183126449585,-0.11458133161067963,-1.7223961353302002,1.3370081186294556,-1.6330350637435913,0.9032446146011353,2.0,1.0,2.0
359.0,0.0,0.0,359.0,-0.24395301938056946,0.6361232399940491,-1.6827919483184814,1.6792552471160889,0.49693116545677185,-0.3778434991836548,0.31869998574256897,0.6048359870910645,-2.45839786529541,-1.6854307651519775,-0.5433292388916016,-1.5819660425186157,-1.2237052917480469,3.396045684814453,-2.9105024337768555,-0.7733569741249084,4.0,3.0,2.0
1.0,0.0,0.0,1.0,-2.446728229522705,1.013325810432434,2.7072298526763916,4.964263916015625,-1.9768624305725098,-0.7216299176216125,0.13103890419006348,2.5470681190490723,-1.202285885810852,-0.21509510278701782,-1.4471546411514282,-1.4456278085708618,-4.583806991577148,6.83872127532959,-6.101758003234863,1.5707306861877441,4.0,3.0,2.0
1859.0,0.0,0.0,1859.0,3.6196742057800293,-3.4104480743408203,3.0821216106414795,-5.636064529418945,-1.796374797821045,-2.4519548416137695,0.34590306878089905,-4.668400764465332,-1.258540391921997,1.5808285474777222,0.23261690139770508,-0.24654962122440338,4.4170918464660645,-5.73142671585083,5.126825332641602,1.2898991107940674,2.0,3.0,4.0
349.0,0.0,0.0,349.0,2.4626078605651855,-1.1364446878433228,-3.199251174926758,-2.2130367755889893,-1.6137770414352417,0.4771280288696289,0.24581795930862427,-2.5272929668426514,-2.9401397705078125,-2.2962098121643066,0.3429538607597351,-0.2096177190542221,1.9387130737304688,-2.8170084953308105,2.9484410285949707,-3.0158283710479736,2.0,6.0,4.0
4.0,16.0,14.0,4.0,0.6503585577011108,2.42500638961792,0.8845569491386414,-3.268404006958008,-0.8677794337272644,-0.6593406200408936,0.8621838688850403,-1.153302550315857,-0.8252707719802856,-0.7198982238769531,-1.3578178882598877,-0.4816649556159973,2.073748826980591,-2.7272770404815674,2.9202475547790527,-0.1760970503091812,2.0,6.0,2.0
2.0,0.0,0.0,2.0,-2.7120392322540283,-0.4708060324192047,-0.8664249777793884,5.588929653167725,-1.5795912742614746,-3.448986291885376,0.11239556968212128,3.164846897125244,-2.3356871604919434,-1.6705495119094849,1.7015851736068726,-3.3828701972961426,-4.701756954193115,7.1942219734191895,-6.384398937225342,-0.6120031476020813,2.0,3.0,4.0
1681.0,0.0,0.0,1681.0,0.6077132821083069,-1.6295608282089233,-0.38638103008270264,-3.4048497676849365,-0.03465915843844414,0.0347207710146904,1.0817331075668335,-1.0589126348495483,-3.0601656436920166,-1.5989272594451904,-0.19981899857521057,-1.316437840461731,1.7659425735473633,-4.054283142089844,3.459106206893921,-0.42837390303611755,1.0,2.0,1.0
1446.0,0.0,0.0,1446.0,-0.5315207242965698,1.558178424835205,1.1469782590866089,1.2273426055908203,-1.0519407987594604,4.05067777633667,0.7382293343544006,0.7306903004646301,-2.520188808441162,-1.5941699743270874,0.9707942605018616,-1.950451374053955,-1.2987167835235596,1.6590838432312012,-1.8073912858963013,-3.1358423233032227,2.0,1.0,2.0
2.0,0.0,0.0,2.0,-0.9774821400642395,-0.8473055362701416,0.528394341468811,3.021834373474121,-0.002965494990348816,2.0678765773773193,-0.1321840137243271,1.422911286354065,-1.4536945819854736,-0.10065244138240814,0.8645443916320801,-0.08813326060771942,-2.8381125926971436,3.864328145980835,-3.6873209476470947,-0.9694899916648865,2.0,3.0,2.0
17691.0,0.0,0.0,17691.0,-0.6879239678382874,-1.6900765895843506,-0.2361920177936554,1.9578030109405518,0.1554744988679886,-0.03369642794132233,1.044912338256836,0.4536064565181732,-2.061577320098877,-1.6028863191604614,-1.3545408248901367,-0.2170546054840088,-1.4827544689178467,3.555964469909668,-3.0725784301757812,-1.4501374959945679,2.0,2.0,2.0
323.0,0.0,0.0,323.0,0.619153618812561,-2.387350559234619,-0.8830394148826599,-0.8515561819076538,0.9059560894966125,-1.9074225425720215,0.29631274938583374,-0.3678319454193115,-0.8482789397239685,-1.6396582126617432,0.008688397705554962,-2.4488720893859863,0.6787115931510925,-0.7160331606864929,0.5440759062767029,-1.0694003105163574,4.0,3.0,2.0
3840.0,0.0,0.0,3840.0,2.3910436630249023,-2.1352474689483643,0.9613360166549683,-3.5578255653381348,-0.9855256080627441,-3.2067158222198486,0.9530317187309265,-2.9225385189056396,-1.5255262851715088,-0.47865843772888184,-0.9722579717636108,1.7158459424972534,2.5714643001556396,-3.5416715145111084,3.6049604415893555,-0.20152446627616882,2.0,6.0,4.0
1.0,0.0,0.0,1.0,-3.097890615463257,0.2893361449241638,-1.180907130241394,5.5062947273254395,1.9571337699890137,2.9892752170562744,0.26064807176589966,3.6984713077545166,-1.57306969165802,-1.7843077182769775,-0.8351264595985413,0.0830402672290802,-5.0379133224487305,7.738749980926514,-7.097227573394775,-2.389075756072998,3.0,3.0,2.0
9.0,0.0,0.0,9.0,-1.29305899143219,2.000753402709961,-0.7904369235038757,2.03963303565979,0.45200473070144653,1.5049232244491577,-0.36477556824684143,2.1952080726623535,0.9966499209403992,1.7461034059524536,0.8644965291023254,2.726987361907959,-2.375739574432373,2.021676540374756,-2.3431999683380127,-1.3306561708450317,2.0,3.0,2.0
1754.0,0.0,0.0,1754.0,-0.869546115398407,-4.173043727874756,1.6796590089797974,3.3411760330200195,-0.22072570025920868,1.4333997964859009,0.4335823655128479,0.4564693868160248,-3.1548261642456055,-0.39927664399147034,0.2182818502187729,-3.821230411529541,-2.7725067138671875,5.172299861907959,-4.509194850921631,-1.0333058834075928,3.0,2.0,2.0
574.0,31.0,15.0,46.0,3.4884233474731445,1.809362530708313,0.2379264235496521,-7.0436224937438965,0.7775846719741821,0.23096248507499695,-1.1364212036132812,-3.7812283039093018,1.9827258586883545,1.2466981410980225,1.562896728515625,2.4689202308654785,5.091586589813232,-7.818506240844727,7.559837818145752,0.8336928486824036,2.0,1.0,4.0
342.0,28.0,15.0,342.0,1.12567138671875,-0.671722412109375,1.8347809314727783,-1.0434592962265015,0.4234510362148285,0.7471997737884521,-1.3019822835922241,-0.23898686468601227,-0.23315230011940002,0.7770851850509644,3.0236501693725586,-0.08249455690383911,0.6247784495353699,-1.2401556968688965,0.8899998068809509,-0.17592328786849976,1.0,6.0,2.0
230.0,0.0,0.0,230.0,-1.0929681062698364,0.9270130395889282,-3.4293646812438965,3.2403440475463867,-0.5708178281784058,1.4058939218521118,0.5572406649589539,1.5602378845214844,-1.773914098739624,-1.645373821258545,-0.08471199870109558,0.04069214314222336,-2.6520395278930664,4.834721088409424,-4.330888748168945,-1.6083921194076538,2.0,1.0,2.0
760.0,0.0,0.0,760.0,2.139194965362549,-0.19930429756641388,-1.090651512145996,-2.1398515701293945,1.6226305961608887,-2.0518951416015625,1.5347793102264404,-2.8034627437591553,-1.5151551961898804,-1.1825581789016724,-1.8069981336593628,2.3766608238220215,1.7148239612579346,-1.2734824419021606,1.490993618965149,0.7984023690223694,3.0,3.0,2.0
2226.0,0.0,0.0,2226.0,-0.15083253383636475,1.3836590051651,3.936655044555664,-0.24400103092193604,-0.13052068650722504,1.9490901231765747,-1.6542247533798218,0.34846389293670654,0.0331297442317009,-0.35116270184516907,2.1738486289978027,-3.1085808277130127,0.24756574630737305,-0.8199324011802673,0.47969600558280945,-0.39845511317253113,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-1.4616425037384033,-1.3127626180648804,1.4068374633789062,3.3685574531555176,0.76781165599823,0.28374800086021423,1.1762335300445557,1.6356810331344604,-2.8563287258148193,-0.7859176397323608,0.2811136543750763,-3.18398380279541,-3.1993212699890137,5.330589771270752,-4.874110698699951,-1.8369568586349487,4.0,6.0,2.0
226.0,0.0,0.0,226.0,0.5484315752983093,-0.39899972081184387,3.9774179458618164,0.6761744022369385,-0.9530808925628662,-4.053881645202637,0.9588649868965149,-0.8369579315185547,-1.4642809629440308,0.3755113482475281,0.42766308784484863,-0.6633917689323425,-0.3996829688549042,1.3766034841537476,-1.241606593132019,1.9919286966323853,2.0,6.0,2.0
3231.0,0.0,0.0,3231.0,-2.286634683609009,-0.7963905930519104,4.307441711425781,3.2858622074127197,-0.6251723766326904,-1.6211695671081543,0.32935386896133423,1.9903873205184937,-1.2981747388839722,0.726435661315918,0.2428557276725769,-0.47200480103492737,-2.7947442531585693,4.616967678070068,-3.873110055923462,2.146235466003418,2.0,3.0,2.0
71.0,0.0,0.0,67.0,-2.86635684967041,0.8504844307899475,2.442511796951294,4.6595072746276855,0.24834047257900238,0.049431610852479935,-0.6626306772232056,2.433130979537964,0.7888431549072266,1.500192403793335,2.309354782104492,0.7760297656059265,-3.458129405975342,5.388602256774902,-4.759187698364258,0.04032578691840172,3.0,3.0,4.0
171.0,0.0,0.0,171.0,0.8442571759223938,-2.8723275661468506,2.025135040283203,-0.27515584230422974,-1.4635862112045288,-0.9055585861206055,-0.09497633576393127,-1.1439604759216309,-1.1648743152618408,-0.06798666715621948,1.4606714248657227,-0.9564095735549927,0.21046552062034607,-0.3511231243610382,-0.029230639338493347,-1.3321759700775146,2.0,1.0,4.0
49.0,0.0,0.0,49.0,-4.1268510818481445,-0.04980091378092766,1.59076988697052,7.0893378257751465,-1.5429238080978394,-0.06286752223968506,0.35703620314598083,4.260559558868408,-0.9444756507873535,0.1438269466161728,0.9458895921707153,-1.0166906118392944,-5.8988542556762695,7.548931121826172,-7.13894510269165,0.035265952348709106,2.0,6.0,2.0
16.0,0.0,0.0,16.0,1.6762354373931885,-0.40795981884002686,-0.5565857887268066,-2.3105058670043945,0.29223814606666565,-1.737255573272705,-0.04035127907991409,-1.5448839664459229,-1.0875296592712402,-1.0011532306671143,-1.023278832435608,-0.40722501277923584,1.8352998495101929,-1.8786742687225342,2.1422994136810303,-1.2242674827575684,2.0,3.0,4.0
38.0,0.0,0.0,38.0,-1.7981070280075073,-1.6495773792266846,-0.7566848993301392,4.5045270919799805,0.1628369837999344,0.3650597035884857,0.6139780282974243,2.5821266174316406,-2.485200881958008,-2.1520473957061768,0.1584888994693756,-1.8138188123703003,-3.5405406951904297,5.078579902648926,-4.874538421630859,-2.291612386703491,2.0,1.0,2.0
248.0,0.0,0.0,246.0,-4.743636608123779,-0.1972884237766266,0.6718255877494812,8.655317306518555,-1.7758800983428955,-1.5331441164016724,0.8594752550125122,5.717830181121826,-3.5798323154449463,-1.4273326396942139,5.240086555480957,-2.0661189556121826,-7.437188625335693,9.633453369140625,-8.8322114944458,-2.0058746337890625,2.0,1.0,2.0
1502.0,0.0,0.0,1502.0,-2.4199140071868896,-0.13799777626991272,1.0459856986999512,4.496152400970459,0.6411182284355164,-1.2171739339828491,0.9273043870925903,1.7720715999603271,-2.5271928310394287,-1.9881210327148438,-1.049103856086731,-1.7967878580093384,-3.8294665813446045,6.206674098968506,-5.326121807098389,-0.06461695581674576,1.0,1.0,2.0
1.0,0.0,0.0,1.0,-0.7681825160980225,0.8999751806259155,-1.4365109205245972,2.5813558101654053,0.6055208444595337,0.08093956112861633,0.48233887553215027,0.9861084818840027,-1.455914855003357,-1.0912595987319946,-2.093993902206421,-0.5333709716796875,-2.146427631378174,4.543529987335205,-3.924692392349243,-0.3347131609916687,2.0,1.0,2.0
8.0,0.0,0.0,8.0,2.463299512863159,-1.5324182510375977,-0.7879793643951416,-2.2453434467315674,1.7706234455108643,-2.156991481781006,1.557334065437317,-3.008492946624756,-2.1394402980804443,-0.8368616104125977,-1.072569489479065,2.9795279502868652,1.8927910327911377,-2.2498903274536133,2.093992233276367,-0.15349814295768738,4.0,3.0,2.0
746.0,0.0,0.0,746.0,2.007026195526123,-2.0261993408203125,1.252273678779602,-0.8689538240432739,-2.3331332206726074,0.019159376621246338,0.1893477886915207,-2.25888729095459,-3.287207841873169,-0.9342605471611023,1.620455265045166,-2.4520702362060547,1.412146806716919,-0.11904321610927582,0.3801523447036743,-0.9846331477165222,2.0,3.0,2.0
897.0,0.0,0.0,897.0,0.8920305371284485,0.33827081322669983,-0.48111847043037415,-0.361257940530777,-0.06934252381324768,0.8227985501289368,0.1412949413061142,-1.2444772720336914,-1.402668833732605,-0.217271089553833,-0.4808201193809509,-0.7901929020881653,0.33355051279067993,1.2699589729309082,-1.2082003355026245,-0.2913266718387604,4.0,3.0,2.0
247.0,0.0,0.0,247.0,-3.289900064468384,0.8734946250915527,0.7956589460372925,6.192507743835449,-1.3750652074813843,0.876092791557312,-0.24749936163425446,3.8928561210632324,-1.8728400468826294,0.5767101645469666,0.5030040740966797,-1.7055449485778809,-5.3901519775390625,7.793227195739746,-7.577451705932617,-0.016594110056757927,2.0,1.0,2.0
34.0,0.0,0.0,34.0,3.889866352081299,0.9296629428863525,1.9504262208938599,-6.024702548980713,-2.518329381942749,-1.619710922241211,-0.6277062296867371,-5.107382774353027,-1.5612422227859497,2.0041069984436035,3.5124964714050293,0.40129172801971436,5.04488468170166,-4.843338489532471,4.465731620788574,-0.8844315409660339,2.0,1.0,4.0
679.0,0.0,0.0,348.0,-2.335458278656006,-1.6015429496765137,2.444967269897461,5.021853446960449,1.820781946182251,1.4572569131851196,-0.7454295754432678,2.382713794708252,0.5900257229804993,0.6443553566932678,-1.300770878791809,-4.131530284881592,-4.002556800842285,6.9802327156066895,-6.0132551193237305,0.30994775891304016,2.0,5.0,2.0
3.0,0.0,0.0,3.0,-4.237663269042969,-0.34139284491539,-1.3285887241363525,7.704988956451416,-0.36120179295539856,1.513569712638855,0.049651313573122025,4.964600563049316,-1.9359183311462402,-1.7145553827285767,1.8482840061187744,-2.3283119201660156,-6.2374162673950195,9.138572692871094,-8.75577163696289,-0.7182210087776184,2.0,3.0,2.0
92.0,0.0,8.0,60.0,-1.0566763877868652,-2.2168588638305664,-0.45592188835144043,2.9785609245300293,1.9326263666152954,0.9636300802230835,1.1234151124954224,1.1864904165267944,-1.834945559501648,-1.0042144060134888,-3.9401824474334717,-0.9672465324401855,-2.40971040725708,5.628669261932373,-4.561364650726318,-0.6870564222335815,3.0,6.0,2.0
151.0,0.0,0.0,151.0,-1.283636212348938,1.2015489339828491,-1.6480964422225952,2.7174344062805176,1.0372698307037354,0.30065301060676575,0.9282163977622986,1.0139671564102173,-2.1928720474243164,-2.09722638130188,-1.7225981950759888,-0.12518908083438873,-2.2851133346557617,4.572822570800781,-3.6097562313079834,-0.5795409083366394,2.0,3.0,2.0
2244.0,0.0,0.0,2161.0,1.4862369298934937,1.2229864597320557,-1.3887964487075806,-3.884143829345703,-0.14267031848430634,-0.046931467950344086,1.6763378381729126,-2.2977635860443115,-2.27217435836792,-2.7588906288146973,-1.6590944528579712,0.6314131021499634,3.2484958171844482,-5.125858306884766,4.2603349685668945,-1.4053776264190674,2.0,1.0,2.0
382.0,0.0,0.0,382.0,0.02733611688017845,1.2342181205749512,-0.08104465901851654,-1.1740570068359375,0.09453536570072174,1.3768980503082275,1.0498778820037842,0.031176583841443062,-2.977320909500122,-1.3899438381195068,-0.2532009184360504,2.872840642929077,-0.1811322718858719,-1.4710057973861694,0.9729382395744324,-2.6283929347991943,1.0,6.0,4.0
4.0,0.0,0.0,4.0,-0.3884661793708801,-1.2503647804260254,-1.5892205238342285,0.9738748669624329,0.6605275869369507,-0.17188268899917603,0.5187962651252747,0.14969679713249207,-2.3915579319000244,-0.9118368625640869,-0.9454165101051331,1.9078313112258911,-0.9008660316467285,1.9569401741027832,-1.5421665906906128,-0.6130433678627014,2.0,6.0,4.0
